request_key,category,api_id,api_name,method,path,supported_models,target_sn,target_model,map_name,status_code,http_ok,message,json_success,result_type
status_by_sn_v2|GET|/open-platform-service/v2/status/get_by_sn|826094913050022|,【機器狀態】,status_by_sn_v2,獲取機器狀態 V2（按SN）,GET,/open-platform-service/v2/status/get_by_sn,ALL,826094913050022,PuduT300,,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
status_by_sn_v2|GET|/open-platform-service/v2/status/get_by_sn|83A025B13070005|,【機器狀態】,status_by_sn_v2,獲取機器狀態 V2（按SN）,GET,/open-platform-service/v2/status/get_by_sn,ALL,83A025B13070005,PuduT600Underride,,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
status_by_sn_v2|GET|/open-platform-service/v2/status/get_by_sn|868025904070005|,【機器狀態】,status_by_sn_v2,獲取機器狀態 V2（按SN）,GET,/open-platform-service/v2/status/get_by_sn,ALL,868025904070005,MT1Max,,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
status_by_sn_v2|GET|/open-platform-service/v2/status/get_by_sn|888015806070013|,【機器狀態】,status_by_sn_v2,獲取機器狀態 V2（按SN）,GET,/open-platform-service/v2/status/get_by_sn,ALL,888015806070013,CC1Pro,,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
status_by_sn_v2|GET|/open-platform-service/v2/status/get_by_sn|899025912070010|,【機器狀態】,status_by_sn_v2,獲取機器狀態 V2（按SN）,GET,/open-platform-service/v2/status/get_by_sn,ALL,899025912070010,MT1Vac,,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
status_by_sn_v2|GET|/open-platform-service/v2/status/get_by_sn|8FF055923050007|,【機器狀態】,status_by_sn_v2,獲取機器狀態 V2（按SN）,GET,/open-platform-service/v2/status/get_by_sn,ALL,8FF055923050007,FlashBotMax,,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
status_by_sn_v2|GET|/open-platform-service/v2/status/get_by_sn|8PP044808050001|,【機器狀態】,status_by_sn_v2,獲取機器狀態 V2（按SN）,GET,/open-platform-service/v2/status/get_by_sn,ALL,8PP044808050001,KettyBot,,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
status_by_group_id_v2|GET|/open-platform-service/v2/status/get_by_group_id||,【機器狀態】,status_by_group_id_v2,獲取組狀態 V2（按Group ID）,GET,/open-platform-service/v2/status/get_by_group_id,ALL,,,,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
robot_task_state|GET|/open-platform-service/v1/robot/task/state/get||,【機器狀態】,robot_task_state,獲取機器任務狀態,GET,/open-platform-service/v1/robot/task/state/get,FlashBot,,,,SKIP,False,No matched robots for supported_models,,SKIPPED_NO_MATCHED_ROBOT
cleanbot_detail|GET|/cleanbot-service/v1/api/open/robot/detail|868025904070005|,【機器狀態】,cleanbot_detail,獲取清潔機器狀態詳情,GET,/cleanbot-service/v1/api/open/robot/detail,CC1 | CC1 Pro | MT1 | MT1 Vac | MT1 Max,868025904070005,MT1Max,,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
cleanbot_detail|GET|/cleanbot-service/v1/api/open/robot/detail|888015806070013|,【機器狀態】,cleanbot_detail,獲取清潔機器狀態詳情,GET,/cleanbot-service/v1/api/open/robot/detail,CC1 | CC1 Pro | MT1 | MT1 Vac | MT1 Max,888015806070013,CC1Pro,,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
cleanbot_detail|GET|/cleanbot-service/v1/api/open/robot/detail|899025912070010|,【機器狀態】,cleanbot_detail,獲取清潔機器狀態詳情,GET,/cleanbot-service/v1/api/open/robot/detail,CC1 | CC1 Pro | MT1 | MT1 Vac | MT1 Max,899025912070010,MT1Vac,,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
map_current|GET|/map-service/v1/open/current|8170F4124050003|1#1#內湖展間v20,【地圖與位置】,map_current,機器當前使用地圖,GET,/map-service/v1/open/current,ALL,8170F4124050003,PuduBot2,1#1#內湖展間v20,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
map_current|GET|/map-service/v1/open/current|8170F4124050003|1#7#內湖展間清潔v4,【地圖與位置】,map_current,機器當前使用地圖,GET,/map-service/v1/open/current,ALL,8170F4124050003,PuduBot2,1#7#內湖展間清潔v4,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
map_current|GET|/map-service/v1/open/current|826094913050022|1#1#內湖展間v20,【地圖與位置】,map_current,機器當前使用地圖,GET,/map-service/v1/open/current,ALL,826094913050022,PuduT300,1#1#內湖展間v20,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
map_current|GET|/map-service/v1/open/current|826094913050022|1#7#內湖展間清潔v4,【地圖與位置】,map_current,機器當前使用地圖,GET,/map-service/v1/open/current,ALL,826094913050022,PuduT300,1#7#內湖展間清潔v4,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
map_current|GET|/map-service/v1/open/current|83A025B13070005|1#1#內湖展間v20,【地圖與位置】,map_current,機器當前使用地圖,GET,/map-service/v1/open/current,ALL,83A025B13070005,PuduT600Underride,1#1#內湖展間v20,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
map_current|GET|/map-service/v1/open/current|83A025B13070005|1#7#內湖展間清潔v4,【地圖與位置】,map_current,機器當前使用地圖,GET,/map-service/v1/open/current,ALL,83A025B13070005,PuduT600Underride,1#7#內湖展間清潔v4,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
map_current|GET|/map-service/v1/open/current|868025904070005|1#1#內湖展間v20,【地圖與位置】,map_current,機器當前使用地圖,GET,/map-service/v1/open/current,ALL,868025904070005,MT1Max,1#1#內湖展間v20,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
map_current|GET|/map-service/v1/open/current|868025904070005|1#7#內湖展間清潔v4,【地圖與位置】,map_current,機器當前使用地圖,GET,/map-service/v1/open/current,ALL,868025904070005,MT1Max,1#7#內湖展間清潔v4,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
map_current|GET|/map-service/v1/open/current|888015806070013|1#1#內湖展間v20,【地圖與位置】,map_current,機器當前使用地圖,GET,/map-service/v1/open/current,ALL,888015806070013,CC1Pro,1#1#內湖展間v20,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
map_current|GET|/map-service/v1/open/current|888015806070013|1#7#內湖展間清潔v4,【地圖與位置】,map_current,機器當前使用地圖,GET,/map-service/v1/open/current,ALL,888015806070013,CC1Pro,1#7#內湖展間清潔v4,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
map_current|GET|/map-service/v1/open/current|899025912070010|1#1#內湖展間v20,【地圖與位置】,map_current,機器當前使用地圖,GET,/map-service/v1/open/current,ALL,899025912070010,MT1Vac,1#1#內湖展間v20,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
map_current|GET|/map-service/v1/open/current|899025912070010|1#7#內湖展間清潔v4,【地圖與位置】,map_current,機器當前使用地圖,GET,/map-service/v1/open/current,ALL,899025912070010,MT1Vac,1#7#內湖展間清潔v4,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
map_current|GET|/map-service/v1/open/current|8FF055923050007|1#1#內湖展間v20,【地圖與位置】,map_current,機器當前使用地圖,GET,/map-service/v1/open/current,ALL,8FF055923050007,FlashBotMax,1#1#內湖展間v20,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
map_current|GET|/map-service/v1/open/current|8FF055923050007|1#7#內湖展間清潔v4,【地圖與位置】,map_current,機器當前使用地圖,GET,/map-service/v1/open/current,ALL,8FF055923050007,FlashBotMax,1#7#內湖展間清潔v4,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
map_current|GET|/map-service/v1/open/current|8PP044808050001|1#1#內湖展間v20,【地圖與位置】,map_current,機器當前使用地圖,GET,/map-service/v1/open/current,ALL,8PP044808050001,KettyBot,1#1#內湖展間v20,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
map_current|GET|/map-service/v1/open/current|8PP044808050001|1#7#內湖展間清潔v4,【地圖與位置】,map_current,機器當前使用地圖,GET,/map-service/v1/open/current,ALL,8PP044808050001,KettyBot,1#7#內湖展間清潔v4,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
map_list_by_robot|GET|/map-service/v1/open/list|8170F4124050003|1#1#內湖展間v20,【地圖與位置】,map_list_by_robot,獲取機器可用地圖列表,GET,/map-service/v1/open/list,ALL,8170F4124050003,PuduBot2,1#1#內湖展間v20,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
map_list_by_robot|GET|/map-service/v1/open/list|8170F4124050003|1#7#內湖展間清潔v4,【地圖與位置】,map_list_by_robot,獲取機器可用地圖列表,GET,/map-service/v1/open/list,ALL,8170F4124050003,PuduBot2,1#7#內湖展間清潔v4,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
map_list_by_robot|GET|/map-service/v1/open/list|826094913050022|1#1#內湖展間v20,【地圖與位置】,map_list_by_robot,獲取機器可用地圖列表,GET,/map-service/v1/open/list,ALL,826094913050022,PuduT300,1#1#內湖展間v20,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
map_list_by_robot|GET|/map-service/v1/open/list|826094913050022|1#7#內湖展間清潔v4,【地圖與位置】,map_list_by_robot,獲取機器可用地圖列表,GET,/map-service/v1/open/list,ALL,826094913050022,PuduT300,1#7#內湖展間清潔v4,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
map_list_by_robot|GET|/map-service/v1/open/list|83A025B13070005|1#1#內湖展間v20,【地圖與位置】,map_list_by_robot,獲取機器可用地圖列表,GET,/map-service/v1/open/list,ALL,83A025B13070005,PuduT600Underride,1#1#內湖展間v20,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
map_list_by_robot|GET|/map-service/v1/open/list|83A025B13070005|1#7#內湖展間清潔v4,【地圖與位置】,map_list_by_robot,獲取機器可用地圖列表,GET,/map-service/v1/open/list,ALL,83A025B13070005,PuduT600Underride,1#7#內湖展間清潔v4,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
map_list_by_robot|GET|/map-service/v1/open/list|868025904070005|1#1#內湖展間v20,【地圖與位置】,map_list_by_robot,獲取機器可用地圖列表,GET,/map-service/v1/open/list,ALL,868025904070005,MT1Max,1#1#內湖展間v20,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
map_list_by_robot|GET|/map-service/v1/open/list|868025904070005|1#7#內湖展間清潔v4,【地圖與位置】,map_list_by_robot,獲取機器可用地圖列表,GET,/map-service/v1/open/list,ALL,868025904070005,MT1Max,1#7#內湖展間清潔v4,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
map_list_by_robot|GET|/map-service/v1/open/list|888015806070013|1#1#內湖展間v20,【地圖與位置】,map_list_by_robot,獲取機器可用地圖列表,GET,/map-service/v1/open/list,ALL,888015806070013,CC1Pro,1#1#內湖展間v20,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
map_list_by_robot|GET|/map-service/v1/open/list|888015806070013|1#7#內湖展間清潔v4,【地圖與位置】,map_list_by_robot,獲取機器可用地圖列表,GET,/map-service/v1/open/list,ALL,888015806070013,CC1Pro,1#7#內湖展間清潔v4,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
map_list_by_robot|GET|/map-service/v1/open/list|899025912070010|1#1#內湖展間v20,【地圖與位置】,map_list_by_robot,獲取機器可用地圖列表,GET,/map-service/v1/open/list,ALL,899025912070010,MT1Vac,1#1#內湖展間v20,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
map_list_by_robot|GET|/map-service/v1/open/list|899025912070010|1#7#內湖展間清潔v4,【地圖與位置】,map_list_by_robot,獲取機器可用地圖列表,GET,/map-service/v1/open/list,ALL,899025912070010,MT1Vac,1#7#內湖展間清潔v4,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
map_list_by_robot|GET|/map-service/v1/open/list|8FF055923050007|1#1#內湖展間v20,【地圖與位置】,map_list_by_robot,獲取機器可用地圖列表,GET,/map-service/v1/open/list,ALL,8FF055923050007,FlashBotMax,1#1#內湖展間v20,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
map_list_by_robot|GET|/map-service/v1/open/list|8FF055923050007|1#7#內湖展間清潔v4,【地圖與位置】,map_list_by_robot,獲取機器可用地圖列表,GET,/map-service/v1/open/list,ALL,8FF055923050007,FlashBotMax,1#7#內湖展間清潔v4,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
map_list_by_robot|GET|/map-service/v1/open/list|8PP044808050001|1#1#內湖展間v20,【地圖與位置】,map_list_by_robot,獲取機器可用地圖列表,GET,/map-service/v1/open/list,ALL,8PP044808050001,KettyBot,1#1#內湖展間v20,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
map_list_by_robot|GET|/map-service/v1/open/list|8PP044808050001|1#7#內湖展間清潔v4,【地圖與位置】,map_list_by_robot,獲取機器可用地圖列表,GET,/map-service/v1/open/list,ALL,8PP044808050001,KettyBot,1#7#內湖展間清潔v4,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
map_detail_v1|GET|/map-service/v1/open/map||1#1#內湖展間v20,【地圖與位置】,map_detail_v1,獲取地圖詳情 V1,GET,/map-service/v1/open/map,ALL,,,1#1#內湖展間v20,401,False,HMAC signature does not match.,,HTTP_ERROR
map_detail_v1|GET|/map-service/v1/open/map||1#7#內湖展間清潔v4,【地圖與位置】,map_detail_v1,獲取地圖詳情 V1,GET,/map-service/v1/open/map,ALL,,,1#7#內湖展間清潔v4,401,False,HMAC signature does not match.,,HTTP_ERROR
robot_position|GET|/open-platform-service/v1/robot/get_position|8170F4124050003|,【地圖與位置】,robot_position,獲取機器實時位置,GET,/open-platform-service/v1/robot/get_position,ALL,8170F4124050003,PuduBot2,,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
robot_position|GET|/open-platform-service/v1/robot/get_position|826094913050022|,【地圖與位置】,robot_position,獲取機器實時位置,GET,/open-platform-service/v1/robot/get_position,ALL,826094913050022,PuduT300,,500,False,CLOUD_OPEN_ROBOT_OFFLINE,,HTTP_ERROR
robot_position|GET|/open-platform-service/v1/robot/get_position|83A025B13070005|,【地圖與位置】,robot_position,獲取機器實時位置,GET,/open-platform-service/v1/robot/get_position,ALL,83A025B13070005,PuduT600Underride,,500,False,CLOUD_OPEN_ROBOT_OFFLINE,,HTTP_ERROR
robot_position|GET|/open-platform-service/v1/robot/get_position|868025904070005|,【地圖與位置】,robot_position,獲取機器實時位置,GET,/open-platform-service/v1/robot/get_position,ALL,868025904070005,MT1Max,,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
robot_position|GET|/open-platform-service/v1/robot/get_position|888015806070013|,【地圖與位置】,robot_position,獲取機器實時位置,GET,/open-platform-service/v1/robot/get_position,ALL,888015806070013,CC1Pro,,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
robot_position|GET|/open-platform-service/v1/robot/get_position|899025912070010|,【地圖與位置】,robot_position,獲取機器實時位置,GET,/open-platform-service/v1/robot/get_position,ALL,899025912070010,MT1Vac,,500,False,CLOUD_OPEN_ROBOT_OFFLINE,,HTTP_ERROR
robot_position|GET|/open-platform-service/v1/robot/get_position|8FF055923050007|,【地圖與位置】,robot_position,獲取機器實時位置,GET,/open-platform-service/v1/robot/get_position,ALL,8FF055923050007,FlashBotMax,,500,False,CLOUD_OPEN_ROBOT_OFFLINE,,HTTP_ERROR
robot_position|GET|/open-platform-service/v1/robot/get_position|8PP044808050001|,【地圖與位置】,robot_position,獲取機器實時位置,GET,/open-platform-service/v1/robot/get_position,ALL,8PP044808050001,KettyBot,,200,True,SUCCESS,,OK_MESSAGE_SUCCESS
map_points|GET|/map-service/v1/open/point||1#1#內湖展間v20,【地圖與位置】,map_points,獲取地圖點位列表,GET,/map-service/v1/open/point,ALL,,,1#1#內湖展間v20,401,False,HMAC signature does not match.,,HTTP_ERROR
map_points|GET|/map-service/v1/open/point||1#7#內湖展間清潔v4,【地圖與位置】,map_points,獲取地圖點位列表,GET,/map-service/v1/open/point,ALL,,,1#7#內湖展間清潔v4,401,False,HMAC signature does not match.,,HTTP_ERROR
map_group|POST|/map-service/v1/open/group||1#1#內湖展間v20,【地圖與位置】,map_group,獲取點位分組,POST,/map-service/v1/open/group,PuduT300,,,1#1#內湖展間v20,401,False,HMAC signature does not match.,,HTTP_ERROR
map_group|POST|/map-service/v1/open/group||1#7#內湖展間清潔v4,【地圖與位置】,map_group,獲取點位分組,POST,/map-service/v1/open/group,PuduT300,,,1#7#內湖展間清潔v4,401,False,HMAC signature does not match.,,HTTP_ERROR
switch_map|POST|/open-platform-service/v1/switch_map|826094913050022|1#1#內湖展間v20,【地圖與位置】,switch_map,切換機器地圖,POST,/open-platform-service/v1/switch_map,PuduT300,826094913050022,PuduT300,1#1#內湖展間v20,401,False,HMAC signature does not match.,,HTTP_ERROR
switch_map|POST|/open-platform-service/v1/switch_map|826094913050022|1#7#內湖展間清潔v4,【地圖與位置】,switch_map,切換機器地圖,POST,/open-platform-service/v1/switch_map,PuduT300,826094913050022,PuduT300,1#7#內湖展間清潔v4,401,False,HMAC signature does not match.,,HTTP_ERROR
switch_map_in_elevator|POST|/open-platform-service/v1/robot/map/switch_in_elevator|826094913050022|1#1#內湖展間v20,【地圖與位置】,switch_map_in_elevator,電梯內切換地圖,POST,/open-platform-service/v1/robot/map/switch_in_elevator,FlashBot 2025 | FlashBot Pro | FlashBot Max | FlashBot Ultra | PuduT300,826094913050022,PuduT300,1#1#內湖展間v20,401,False,HMAC signature does not match.,,HTTP_ERROR
switch_map_in_elevator|POST|/open-platform-service/v1/robot/map/switch_in_elevator|826094913050022|1#7#內湖展間清潔v4,【地圖與位置】,switch_map_in_elevator,電梯內切換地圖,POST,/open-platform-service/v1/robot/map/switch_in_elevator,FlashBot 2025 | FlashBot Pro | FlashBot Max | FlashBot Ultra | PuduT300,826094913050022,PuduT300,1#7#內湖展間清潔v4,401,False,HMAC signature does not match.,,HTTP_ERROR
switch_map_in_elevator|POST|/open-platform-service/v1/robot/map/switch_in_elevator|8FF055923050007|1#1#內湖展間v20,【地圖與位置】,switch_map_in_elevator,電梯內切換地圖,POST,/open-platform-service/v1/robot/map/switch_in_elevator,FlashBot 2025 | FlashBot Pro | FlashBot Max | FlashBot Ultra | PuduT300,8FF055923050007,FlashBotMax,1#1#內湖展間v20,401,False,HMAC signature does not match.,,HTTP_ERROR
switch_map_in_elevator|POST|/open-platform-service/v1/robot/map/switch_in_elevator|8FF055923050007|1#7#內湖展間清潔v4,【地圖與位置】,switch_map_in_elevator,電梯內切換地圖,POST,/open-platform-service/v1/robot/map/switch_in_elevator,FlashBot 2025 | FlashBot Pro | FlashBot Max | FlashBot Ultra | PuduT300,8FF055923050007,FlashBotMax,1#7#內湖展間清潔v4,401,False,HMAC signature does not match.,,HTTP_ERROR
custom_call|POST|/open-platform-service/v1/custom_call|8170F4124050003|1#1#內湖展間v20,【呼叫與配送】,custom_call,發起呼叫任務,POST,/open-platform-service/v1/custom_call,FlashBot 2025 | FlashBot Pro | FlashBot Max | FlashBot Ultra | KettyBot Pro | BellaBot Pro | PuduT300 | FlashBot | KettyBot | BellaBot | Pudu Bot2 | HolaBot,8170F4124050003,PuduBot2,1#1#內湖展間v20,401,False,HMAC signature does not match.,,HTTP_ERROR
custom_call|POST|/open-platform-service/v1/custom_call|8170F4124050003|1#7#內湖展間清潔v4,【呼叫與配送】,custom_call,發起呼叫任務,POST,/open-platform-service/v1/custom_call,FlashBot 2025 | FlashBot Pro | FlashBot Max | FlashBot Ultra | KettyBot Pro | BellaBot Pro | PuduT300 | FlashBot | KettyBot | BellaBot | Pudu Bot2 | HolaBot,8170F4124050003,PuduBot2,1#7#內湖展間清潔v4,401,False,HMAC signature does not match.,,HTTP_ERROR
custom_call|POST|/open-platform-service/v1/custom_call|826094913050022|1#1#內湖展間v20,【呼叫與配送】,custom_call,發起呼叫任務,POST,/open-platform-service/v1/custom_call,FlashBot 2025 | FlashBot Pro | FlashBot Max | FlashBot Ultra | KettyBot Pro | BellaBot Pro | PuduT300 | FlashBot | KettyBot | BellaBot | Pudu Bot2 | HolaBot,826094913050022,PuduT300,1#1#內湖展間v20,401,False,HMAC signature does not match.,,HTTP_ERROR
custom_call|POST|/open-platform-service/v1/custom_call|826094913050022|1#7#內湖展間清潔v4,【呼叫與配送】,custom_call,發起呼叫任務,POST,/open-platform-service/v1/custom_call,FlashBot 2025 | FlashBot Pro | FlashBot Max | FlashBot Ultra | KettyBot Pro | BellaBot Pro | PuduT300 | FlashBot | KettyBot | BellaBot | Pudu Bot2 | HolaBot,826094913050022,PuduT300,1#7#內湖展間清潔v4,401,False,HMAC signature does not match.,,HTTP_ERROR
custom_call|POST|/open-platform-service/v1/custom_call|8FF055923050007|1#1#內湖展間v20,【呼叫與配送】,custom_call,發起呼叫任務,POST,/open-platform-service/v1/custom_call,FlashBot 2025 | FlashBot Pro | FlashBot Max | FlashBot Ultra | KettyBot Pro | BellaBot Pro | PuduT300 | FlashBot | KettyBot | BellaBot | Pudu Bot2 | HolaBot,8FF055923050007,FlashBotMax,1#1#內湖展間v20,401,False,HMAC signature does not match.,,HTTP_ERROR
custom_call|POST|/open-platform-service/v1/custom_call|8FF055923050007|1#7#內湖展間清潔v4,【呼叫與配送】,custom_call,發起呼叫任務,POST,/open-platform-service/v1/custom_call,FlashBot 2025 | FlashBot Pro | FlashBot Max | FlashBot Ultra | KettyBot Pro | BellaBot Pro | PuduT300 | FlashBot | KettyBot | BellaBot | Pudu Bot2 | HolaBot,8FF055923050007,FlashBotMax,1#7#內湖展間清潔v4,401,False,HMAC signature does not match.,,HTTP_ERROR
custom_call|POST|/open-platform-service/v1/custom_call|8PP044808050001|1#1#內湖展間v20,【呼叫與配送】,custom_call,發起呼叫任務,POST,/open-platform-service/v1/custom_call,FlashBot 2025 | FlashBot Pro | FlashBot Max | FlashBot Ultra | KettyBot Pro | BellaBot Pro | PuduT300 | FlashBot | KettyBot | BellaBot | Pudu Bot2 | HolaBot,8PP044808050001,KettyBot,1#1#內湖展間v20,401,False,HMAC signature does not match.,,HTTP_ERROR
custom_call|POST|/open-platform-service/v1/custom_call|8PP044808050001|1#7#內湖展間清潔v4,【呼叫與配送】,custom_call,發起呼叫任務,POST,/open-platform-service/v1/custom_call,FlashBot 2025 | FlashBot Pro | FlashBot Max | FlashBot Ultra | KettyBot Pro | BellaBot Pro | PuduT300 | FlashBot | KettyBot | BellaBot | Pudu Bot2 | HolaBot,8PP044808050001,KettyBot,1#7#內湖展間清潔v4,401,False,HMAC signature does not match.,,HTTP_ERROR
custom_call_cancel|POST|/open-platform-service/v1/custom_call/cancel|8170F4124050003|,【呼叫與配送】,custom_call_cancel,取消呼叫任務,POST,/open-platform-service/v1/custom_call/cancel,FlashBot 2025 | FlashBot Pro | FlashBot Max | FlashBot Ultra | KettyBot Pro | BellaBot Pro | PuduT300 | FlashBot | KettyBot | BellaBot | Pudu Bot2 | HolaBot,8170F4124050003,PuduBot2,,401,False,HMAC signature does not match.,,HTTP_ERROR
custom_call_cancel|POST|/open-platform-service/v1/custom_call/cancel|826094913050022|,【呼叫與配送】,custom_call_cancel,取消呼叫任務,POST,/open-platform-service/v1/custom_call/cancel,FlashBot 2025 | FlashBot Pro | FlashBot Max | FlashBot Ultra | KettyBot Pro | BellaBot Pro | PuduT300 | FlashBot | KettyBot | BellaBot | Pudu Bot2 | HolaBot,826094913050022,PuduT300,,401,False,HMAC signature does not match.,,HTTP_ERROR
custom_call_cancel|POST|/open-platform-service/v1/custom_call/cancel|8FF055923050007|,【呼叫與配送】,custom_call_cancel,取消呼叫任務,POST,/open-platform-service/v1/custom_call/cancel,FlashBot 2025 | FlashBot Pro | FlashBot Max | FlashBot Ultra | KettyBot Pro | BellaBot Pro | PuduT300 | FlashBot | KettyBot | BellaBot | Pudu Bot2 | HolaBot,8FF055923050007,FlashBotMax,,401,False,HMAC signature does not match.,,HTTP_ERROR
